Id,Predicted_sales
8400,3480.01
8401,9985.695
8402,4849.78
8403,5354.63
8404,9006.85
8405,5979.78
8406,3035.14
8407,14049.5
8408,8237.01
8409,5091.08
8410,6122.43
8411,8582.26
8412,5311.38
8413,5171.14
8414,5604.79
8415,5242.85
8416,5222.67
8417,5891.75
8418,3952.52
8419,6497.18
8420,4846.0
8421,5418.65
8422,5685.2
8423,5548.38
8424,5753.99
8425,3650.79
8426,6766.16
8427,5846.27
8428,5142.49
8429,5466.03
8430,5775.45
8431,8415.71
8432,4311.58
8433,4909.97
8434,4742.52
8435,6471.3
8436,6475.64
8437,4178.07
8438,3743.55
8439,6344.08
8440,7837.77
8441,5051.33
8442,6805.02
8443,5780.42
8444,5419.75
8445,3931.54
8446,3231.72
8447,5216.14
8448,5756.52
8449,5384.34
8450,7844.35
8451,6929.57
8452,4501.28
8453,6885.82
8454,3704.78
8455,2747.66
8456,6050.71
8457,11773.61
8458,6211.23
8459,5647.23
8460,3464.19
8461,5735.67
8462,6755.7
8463,4680.04
8464,6730.64
8465,4462.55
8466,4093.76
8467,4895.05
8468,4212.84
8469,5081.27
8470,3600.63
8471,3808.04
8472,3796.94
8473,6351.83
8474,5171.15
8475,4521.68
8476,5726.66
8477,5677.99
8478,4545.59
8479,5277.32
8480,6883.07
8481,5738.93
8482,4494.54
8483,3337.22
8484,10375.15
8485,5334.42
8486,4611.23
8487,5929.35
8488,7212.42
8489,5843.24
8490,5075.59
8491,6459.6
8492,7408.4
8493,11000.4
8494,3933.86
8495,3449.65
8496,4175.29
8497,4841.71
8498,4826.38
8499,6517.81
8500,6873.98
8501,4815.95
8502,3640.96
8503,4932.78
8504,7957.37
8505,3814.99
8506,6262.98
8507,3445.22
8508,6880.09
8509,6363.53
8510,5924.95
8511,7296.43
8512,5517.04
8513,3890.43
8514,5454.44
8515,6094.81
8516,7427.86
8517,6002.82
8518,6702.53
8519,4623.58
8520,3796.25
8521,9291.42
8522,3791.71
8523,9185.13
8524,6116.54
8525,3635.23
8526,5802.56
8527,5485.24
8528,6474.27
8529,8667.21
8530,3557.21
8531,3744.74
8532,6329.54
8533,6375.68
8534,9365.27
8535,5064.72
8536,5508.5
8537,4820.24
8538,5675.06
8539,4219.74
8540,8353.1
8541,7260.35
8542,11127.83
8543,4387.74
8544,5411.77
8545,9898.13
8546,7273.09
8547,3942.82
8548,8184.48
8549,5807.93
8550,4460.37
8551,3955.16
8552,4284.53
8553,4662.23
8554,4439.8
8555,3719.83
8556,3943.84
8557,6487.63
8558,5824.71
8559,14049.5
8560,5466.35
8561,3836.78
8562,6378.77
8563,8904.41
8564,5919.42
8565,7643.23
8566,5941.39
8567,7146.8
8568,6117.24
8569,3524.44
8570,5257.23
8571,5642.29
8572,7477.91
8573,6387.88
8574,8310.79
8575,4208.87
8576,4099.95
8577,4152.58
8578,8624.77
8579,10485.005
8580,8202.03
8581,7062.43
8582,3690.59
8583,5230.33
8584,3996.77
8585,7519.71
8586,8702.76
8587,10341.37
8588,4575.56
8589,4333.21
8590,4158.9
8591,5115.08
8592,9585.4
8593,5812.22
8594,4193.04
8595,4356.36
8596,6706.99
8597,3601.0
8598,7534.43
8599,3508.43
8600,6306.33
8601,6021.63
8602,4912.97
8603,7854.63
8604,5639.15
8605,5060.62
8606,6576.9
8607,5913.48
8608,8787.01
8609,5371.75
8610,7646.47
8611,6712.2
8612,7942.48
8613,6102.91
8614,7235.41
8615,3879.53
8616,4797.11
8617,5586.31
8618,5661.0
8619,7173.2
8620,7083.14
8621,4772.33
8622,6689.35
8623,6645.22
8624,7395.45
8625,3810.13
8626,12092.895
8627,4162.94
8628,6018.07
8629,7390.05
8630,4680.28
8631,4919.01
8632,5032.85
8633,6539.64
8634,4525.31
8635,4851.19
8636,7157.51
8637,6923.9
8638,6436.29
8639,4611.63
8640,7007.58
8641,10819.605
8642,6427.8
8643,5116.34
8644,5739.71
8645,6974.56
8646,6467.34
8647,6986.98
8648,3890.37
8649,6818.4
8650,5939.38
8651,6212.77
8652,7348.21
8653,4443.7
8654,4570.475
8655,4103.91
8656,7673.03
8657,8190.63
8658,5202.57
8659,4206.98
8660,6796.49
8661,5419.83
8662,4716.22
8663,7915.13
8664,5722.64
8665,7528.09
8666,4897.35
8667,4543.76
8668,5189.1
8669,7064.43
8670,7542.3
8671,6933.82
8672,7278.62
8673,5152.97
8674,6922.5
8675,5224.52
8676,5387.39
8677,7683.53
8678,5509.41
8679,9040.4
8680,7332.37
8681,6450.56
8682,5175.0
8683,6712.61
8684,6058.16
8685,6024.25
8686,3648.77
8687,5052.35
8688,6572.78
8689,4796.21
8690,3838.15
8691,7463.6
8692,6637.97
8693,5267.13
8694,5194.49
8695,5009.95
8696,6761.16
8697,6847.95
8698,5112.0
8699,4884.47
8700,5247.16
8701,6063.41
8702,3339.51
8703,6057.85
8704,4266.68
8705,7303.37
8706,7481.1
8707,6180.275
8708,11072.31
8709,4070.54
8710,5141.12
8711,9935.4
8712,5864.12
8713,6738.35
8714,7386.9
8715,4215.12
8716,5589.27
8717,5479.33
8718,7216.92
8719,9945.52
8720,5626.94
8721,2637.22
8722,4362.97
8723,6819.72
8724,7484.33
8725,5156.46
8726,6260.14
8727,4720.71
8728,4545.15
8729,3484.26
8730,4688.38
8731,5735.4
8732,6269.59
8733,6490.17
8734,5468.975
8735,6970.71
8736,7732.37
8737,7216.54
8738,4057.96
8739,9302.49
8740,8641.23
8741,4596.17
8742,7060.87
8743,4064.08
8744,6161.74
8745,3187.38
8746,5822.02
8747,4004.04
8748,8945.15
8749,7057.58
8750,7321.78
8751,7551.01
8752,5877.04
8753,7184.13
8754,14049.5
8755,8821.74
8756,4839.11
8757,2522.11
8758,5273.23
8759,7887.42
8760,5192.31
8761,12149.535
8762,14049.5
8763,4037.44
8764,4718.95
8765,7832.51
8766,4353.03
8767,6885.9
8768,5047.18
8769,7021.52
8770,0.0
8771,5917.53
8772,5793.1
8773,7453.22
8774,8949.16
8775,5586.06
8776,5498.5
8777,6686.56
8778,4221.7
8779,4866.35
8780,7748.47
8781,4330.35
8782,5095.82
8783,6727.03
8784,5783.87
8785,5664.25
8786,6714.38
8787,6024.66
8788,7434.07
8789,8078.85
8790,7204.58
8791,5293.7
8792,3085.73
8793,5157.66
8794,6995.48
8795,5344.33
8796,4906.91
8797,6785.29
8798,5556.96
8799,8310.19
8800,7174.81
8801,4534.26
8802,4374.5
8803,4995.29
8804,8419.2
8805,4670.605
8806,7134.02
8807,13826.79
8808,6977.32
8809,5477.31
8810,4443.28
8811,4350.53
8812,5913.76
8813,3627.65
8814,5417.37
8815,9260.39
8816,4971.47
8817,12672.275
8818,12148.37
8819,4720.84
8820,6170.19
8821,6079.7
8822,6045.97
8823,4935.25
8824,9925.31
8825,6452.44
8826,7981.78
8827,4317.24
8828,7137.83
8829,4468.32
8830,7192.42
8831,5209.83
8832,5201.74
8833,5897.35
8834,6921.71
8835,7152.93
8836,9049.75
8837,6041.04
8838,8793.82
8839,6198.45
8840,8809.48
8841,5499.32
8842,4604.73
8843,4716.51
8844,7912.26
8845,5582.82
8846,6409.36
8847,5720.05
8848,7562.7
8849,4057.11
8850,7323.76
8851,6554.7
8852,3734.81
8853,10843.85
8854,13992.975
8855,5846.36
8856,6608.44
8857,7724.71
8858,9516.8
8859,10381.58
8860,4981.61
8861,6840.02
8862,5084.31
8863,7267.83
8864,3999.68
8865,5165.51
8866,4389.82
8867,5519.46
8868,8028.28
8869,4755.76
8870,3467.41
8871,6253.55
8872,3702.34
8873,4183.81
8874,5145.36
8875,4984.16
8876,8291.73
8877,8475.94
8878,7242.1
8879,6330.58
8880,5800.05
8881,10083.675
8882,6311.53
8883,4385.63
8884,4804.89
8885,7671.31
8886,4248.07
8887,7082.26
8888,3296.34
8889,4469.15
8890,6264.45
8891,6036.8
8892,4513.74
8893,8410.875
8894,8414.23
8895,11628.985
8896,5673.58
8897,9091.44
8898,3077.44
8899,5483.22
8900,6421.59
8901,3435.12
8902,7806.89
8903,4234.72
8904,6108.67
8905,8023.65
8906,10162.18
8907,6835.74
8908,5032.38
8909,3763.99
8910,9703.59
8911,8292.83
8912,5234.82
8913,4651.8
8914,5649.65
8915,8139.61
8916,4053.37
8917,5961.42
8918,6534.95
8919,6254.78
8920,10684.46
8921,4735.17
8922,13515.88
8923,5731.74
8924,5148.94
8925,3051.11
8926,5467.43
8927,5216.82
8928,4956.5
8929,6590.8
8930,4681.19
8931,3939.1
8932,5582.09
8933,3871.425
8934,7747.76
8935,5972.2
8936,7214.83
8937,8657.49
8938,4139.01
8939,8099.11
8940,6810.55
8941,5318.51
8942,6116.7
8943,4470.96
8944,10024.94
8945,6746.51
8946,4309.14
8947,6329.76
8948,7133.1
8949,6177.44
8950,5087.67
8951,7328.94
8952,5263.56
8953,6432.04
8954,4700.09
8955,7524.34
8956,4997.49
8957,6166.03
8958,5338.65
8959,4342.14
8960,3417.72
8961,4254.55
8962,7032.06
8963,7396.14
8964,9555.17
8965,8775.27
8966,7005.98
8967,6642.83
8968,5879.74
8969,11098.66
8970,10209.51
8971,4971.66
8972,7664.75
8973,7878.75
8974,5477.16
8975,4046.07
8976,10440.76
8977,6158.17
8978,5842.35
8979,5242.91
8980,1972.74
8981,8777.46
8982,6217.13
8983,8432.75
8984,4863.81
8985,5070.86
8986,7048.3
8987,5895.43
8988,6511.87
8989,5362.03
8990,4354.5
8991,3662.13
8992,2978.23
8993,6056.46
8994,14049.5
8995,4201.4
8996,5034.86
8997,5841.38
8998,5075.91
8999,4953.95
9000,4931.37
9001,3607.2
9002,7358.13
9003,6342.22
9004,3598.06
9005,7402.65
9006,3874.67
9007,4683.85
9008,8255.51
9009,7008.86
9010,9780.83
9011,4713.08
9012,5504.32
9013,4140.76
9014,4690.26
9015,13425.68
9016,9967.29
9017,6207.5
9018,5888.03
9019,4704.81
9020,5740.5
9021,4365.66
9022,8124.1
9023,4821.62
9024,5782.95
9025,6036.64
9026,3990.98
9027,5937.01
9028,6954.87
9029,6657.08
9030,5351.79
9031,3758.12
9032,5616.59
9033,5331.49
9034,8031.49
9035,7819.86
9036,6564.82
9037,4397.61
9038,8321.94
9039,5321.01
9040,4801.95
9041,6845.87
9042,6973.71
9043,6054.16
9044,5810.34
9045,6181.72
9046,6255.26
9047,5644.21
9048,6919.17
9049,5800.13
9050,4028.32
9051,7923.67
9052,5139.02
9053,3830.18
9054,9438.2
9055,4580.51
9056,2997.52
9057,7197.35
9058,8192.17
9059,7748.15
9060,4761.13
9061,5243.16
9062,5612.85
9063,7290.23
9064,5226.67
9065,6892.18
9066,2707.71
9067,5105.95
9068,4944.47
9069,4468.15
9070,4719.29
9071,7239.71
9072,7118.75
9073,6618.59
9074,6944.94
9075,5473.28
9076,7626.795
9077,4454.43
9078,5941.02
9079,6536.78
9080,7157.4
9081,7682.48
9082,3061.62
9083,8849.535
9084,6819.11
9085,6723.39
9086,5042.19
9087,3647.75
9088,7397.21
9089,2867.24
9090,7595.8
9091,5810.57
9092,5121.17
9093,6456.27
9094,6651.35
9095,4363.89
9096,6934.44
9097,4402.1
9098,8458.71
9099,9798.94
9100,6895.42
9101,3985.95
9102,4319.47
9103,3695.14
9104,2738.6
9105,7756.19
9106,4862.88
9107,8345.41
9108,3634.91
9109,5202.64
9110,5479.97
9111,8068.09
9112,4206.86
9113,3947.55
9114,4300.8
9115,7133.84
9116,5521.16
9117,6628.08
9118,6906.05
9119,7851.29
9120,6833.75
9121,6973.64
9122,5582.45
9123,4387.56
9124,4746.39
9125,9227.56
9126,7749.875
9127,8264.21
9128,13752.94
9129,4669.81
9130,4344.84
9131,5791.61
9132,7500.66
9133,9279.28
9134,6178.92
9135,7526.15
9136,6872.07
9137,8705.94
9138,5807.87
9139,4296.36
9140,4678.55
9141,4084.77
9142,4043.16
9143,4315.69
9144,7272.88
9145,13844.87
9146,6655.85
9147,5920.93
9148,6399.21
9149,3506.5
9150,5553.06
9151,3480.12
9152,8099.63
9153,6205.97
9154,6064.38
9155,12090.065
9156,11482.34
9157,4583.84
9158,6381.25
9159,3754.64
9160,5122.14
9161,5787.94
9162,7859.57
9163,3792.74
9164,3962.19
9165,5128.46
9166,5235.64
9167,5936.33
9168,6147.26
9169,4879.92
9170,7000.48
9171,7566.51
9172,5595.63
9173,3755.46
9174,3440.49
9175,7127.07
9176,4256.91
9177,9262.91
9178,3949.93
9179,4581.8
9180,5948.07
9181,4867.21
9182,4513.46
9183,5152.01
9184,5319.87
9185,9539.96
9186,7591.99
9187,5539.71
9188,4317.54
9189,5644.36
9190,6279.01
9191,4913.44
9192,5540.44
9193,5878.18
9194,10451.95
9195,6571.69
9196,5571.57
9197,7010.94
9198,4411.51
9199,8683.29
9200,4476.25
9201,10933.52
9202,5353.03
9203,4753.42
9204,5129.195
9205,4102.9
9206,7200.4
9207,14025.56
9208,3512.38
9209,3781.22
9210,7787.28
9211,5786.41
9212,8874.675
9213,7091.06
9214,5352.07
9215,5200.26
9216,3703.63
9217,9292.75
9218,5524.13
9219,6535.45
9220,7489.83
9221,5190.46
9222,6905.7
9223,5844.66
9224,3582.15
9225,8468.65
9226,7882.64
9227,3972.94
9228,6898.55
9229,5590.49
9230,4783.4
9231,8627.87
9232,5906.31
9233,7232.52
9234,4493.53
9235,4038.85
9236,6207.08
9237,3655.0
9238,8265.77
9239,3787.3
9240,6037.23
9241,4746.78
9242,6448.99
9243,5701.92
9244,6567.68
9245,5378.55
9246,8571.9
9247,5069.67
9248,8065.51
9249,6143.48
9250,6052.52
9251,9339.89
9252,6667.81
9253,3102.41
9254,6498.84
9255,6834.175
9256,4842.46
9257,10832.165
9258,4903.8
9259,6237.33
9260,9890.35
9261,6153.28
9262,3147.01
9263,14049.5
9264,8591.32
9265,5258.25
9266,6452.48
9267,9302.5
9268,5790.78
9269,5165.58
9270,6139.88
9271,5549.39
9272,5440.87
9273,6179.2
9274,4218.97
9275,6531.16
9276,5945.22
9277,5761.51
9278,6262.3
9279,5824.18
9280,6961.81
9281,3754.06
9282,7075.47
9283,5869.91
9284,5704.21
9285,5993.46
9286,6071.32
9287,9312.85
9288,4615.89
9289,4976.85
9290,4634.27
9291,6533.88
9292,6474.13
9293,4524.07
9294,4031.23
9295,6748.56
9296,9016.31
9297,5444.63
9298,7025.74
9299,5910.0
9300,5632.48
9301,4226.45
9302,3599.01
9303,5480.37
9304,5972.62
9305,5736.39
9306,7986.81
9307,6613.28
9308,5049.76
9309,7395.8
9310,3732.54
9311,3262.0
9312,6250.7
9313,12148.68
9314,6511.36
9315,5981.86
9316,3632.86
9317,5994.47
9318,6717.11
9319,4692.57
9320,7188.1
9321,4669.57
9322,4214.45
9323,4865.6
9324,4895.47
9325,5562.39
9326,3941.68
9327,4185.53
9328,4005.8
9329,6651.11
9330,5476.99
9331,4618.02
9332,5841.33
9333,5763.89
9334,5060.32
9335,5414.7
9336,7151.68
9337,6385.81
9338,5271.57
9339,3767.63
9340,10436.57
9341,5861.06
9342,4977.0
9343,6989.68
9344,7913.78
9345,6386.15
9346,5553.97
9347,6999.45
9348,7732.57
9349,11258.0
9350,4058.51
9351,4012.3
9352,4184.15
9353,6360.62
9354,5098.16
9355,6541.29
9356,7223.5
9357,4922.88
9358,3952.95
9359,5425.85
9360,8406.56
9361,4071.82
9362,6689.38
9363,3481.32
9364,7344.75
9365,6576.59
9366,6664.06
9367,7802.32
9368,5886.84
9369,3598.08
9370,5692.75
9371,6250.73
9372,7899.85
9373,6641.25
9374,6850.6
9375,4548.74
9376,4498.48
9377,9907.18
9378,3849.4
9379,10256.87
9380,6255.1
9381,4052.51
9382,5807.6
9383,5800.89
9384,6879.26
9385,9660.77
9386,3831.61
9387,4059.68
9388,6495.0
9389,6728.39
9390,10454.1
9391,5001.93
9392,5830.7
9393,4404.3
9394,6030.87
9395,4432.02
9396,8515.99
9397,7845.5
9398,11827.44
9399,4496.51
9400,5565.82
9401,10154.64
9402,7973.27
9403,4013.73
9404,8773.73
9405,6321.19
9406,4700.99
9407,4617.92
9408,4429.98
9409,4952.81
9410,4493.46
9411,3914.62
9412,4416.75
9413,6851.46
9414,6077.1
9415,14049.5
9416,6051.87
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3376.37
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2568.96
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,14049.5
9618,14049.5
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7587.2
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4448.26
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2986.62
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7805.17
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9640.31
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1732.57
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4370.12
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,8893.94
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2395.78
9820,0.0
9821,0.0
9822,0.0
9823,4420.3
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,14049.5
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5545.57
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13521.335
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3378.28
9984,13960.355
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11516.26
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2109.28
10083,0.0
10084,0.0
10085,0.0
10086,2152.52
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1523.47
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11588.84
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3219.48
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
